SalesID,SalesPrice
6469533,62629.21230868889
6469534,33761.15777482635
6469535,18562.912872269262
6469536,37549.00402096679
6469538,27243.06873478889
6469539,30999.298928533222
6469540,11156.762764593866
6469541,23367.88334016316
6469542,23686.942954387618
6469543,46769.655082347424
6469544,18549.39154327028
6469545,22644.65802799341
6469546,11830.866957240303
6469547,10291.697507534242
6469548,10291.697507534242
6469549,10357.900789361476
6469550,10291.697507534242
6469551,11756.302771426117
6469552,11604.680505637632
6469553,11910.104287554492
6469589,8839.73681676955
6469594,11296.656249884692
6469595,11821.378628723045
6470170,76679.19729318058
6470171,78811.48925086932
6470245,15876.516665099101
6470246,13404.968750488664
6470249,11758.891344632877
6470250,11758.891344632877
6470302,12098.496163798149
6470354,36830.5923231391
6470356,14474.027231398984
6617957,43899.94036211676
6618045,12894.915878520202
6618055,25519.410005464975
6618056,23843.587036376994
6618057,23806.590699380657
6618061,26062.5787163842
6618066,17607.917907586605
6618071,23330.377912512016
6618072,23446.233947013792
6618073,23787.654402270775
6618074,23446.233947013792
6618076,21437.803143046716
6618077,21308.46215665216
6618080,26646.448348151906
6618105,66381.69242893052
6618156,34429.86809018647
6618190,43160.668095325425
6618199,33485.50950406676
6618204,53074.2219414437
6618220,40716.20770191475
6618221,40716.20770191475
6618246,15224.179591710956
6618249,15224.179591710956
6618253,23694.55971392867
6618280,19133.245401607048
6618321,18597.59477992338
6618365,17098.358511309303
6618372,25450.051944216393
6618377,30234.9091399703
6618383,25567.53704557318
6618392,32180.649037128507
6618426,16448.947200189996
6618466,33236.40093108211
6618484,33603.86654595242
6618521,56009.47710158404
6618538,40361.569558558374
6618568,23730.34095076114
6618817,11944.9417136988
6618884,15941.961711917102
6618895,36123.86711315921
6618897,15060.365842753146
6618905,15454.483128048716
6618975,28520.15509978218
6618976,30477.568186223034
6618999,40654.845931640266
6619029,36652.13592154561
6619031,14312.627768360153
6619046,18521.09334137061
6619055,43976.245634082974
6619061,64864.002397466145
6619086,19413.218512553503
6619100,9884.477586467845
6619235,28520.15509978218
6619236,27326.597854062857
6619237,28520.15509978218
6619238,30164.248141395143
6619239,30677.82561855617
6619240,30763.983865807273
6619241,30648.56737679793
6619242,31004.150908474796
6619264,21797.9781613871
6619265,21797.9781613871
6619308,43403.521197942995
6619321,35773.67310680214
6619338,17868.459109512307
6619339,18605.98208952156
6619356,72522.44487907233
6619364,31418.52867646289
6619365,22791.909190568873
6619372,21199.15507369458
6619523,28480.746061478167
6619757,39550.81253329918
6619759,17683.85731082133
6619761,30235.337516209223
6619769,53878.27694233954
6619838,38752.38616428775
6619858,37332.43447939652
6619862,41552.856608884314
6619868,14561.303630266406
6619891,54194.22726040592
6619893,46807.83012663783
6619896,48346.381870005636
6619909,25898.86491354725
6619950,30602.043491456345
6619955,18014.69955732519
6619957,31930.744502354253
6619959,63295.83944872033
6619961,32640.688506845738
6620034,17686.491887710272
6620051,8168.606004670361
6620065,8410.815303922638
6620068,9021.66319234878
6620072,10217.853201793525
6620077,12194.710395795719
6620086,9756.502120458807
6620094,9445.672032316623
6620109,10153.074781888885
6620126,11065.226398337885
6620130,20169.741021672133
6620133,11465.990185142122
6620142,11370.246967544954
6620157,11354.912123250899
6620162,11376.047973074968
6620171,11800.33745549491
6620174,11645.558177453224
6620191,9007.997199789135
6620409,20081.949421027948
6620410,20551.09255867875
6620411,20715.463787145272
6620472,61034.431203952045
6620482,55580.03890426845
6620498,20744.74007193592
6620526,73519.68068020098
6620531,52854.78404349574
6620628,16358.78464722643
6620694,21261.015095555824
6620700,11762.219618305027
6620722,11290.279680213682
6620726,10612.092434489938
6620848,22637.017619072216
6620850,22715.8522614566
6620852,21630.444315267647
6620879,11724.075465976717
6620885,10775.046602657238
6620890,9985.618709978056
6620892,10922.892481012615
6621151,10905.61753198789
6621157,12700.895093835283
6621160,12700.895093835283
6621161,14958.669828747008
6621164,12529.85540302313
6621165,14666.375231270058
6621169,13661.004236001689
6621189,19697.646835766256
6621191,18483.337678055526
6621208,16370.870670118731
6621253,8186.94201857866
6621258,20938.057691126698
6621260,18504.78366774051
6621282,31312.99305948322
6621325,12136.874966579575
6621326,12136.874966579575
6621339,16400.707732872048
6621350,18712.808278937042
6621351,12881.072622618602
6621352,13683.496022646512
6621365,12017.44318538606
6621373,25994.454544447442
6621379,25110.716282757898
6621391,42668.34580772404
6621393,42668.34580772404
6621399,40177.04770600333
6621402,25193.77447146232
6621412,45067.5681506594
6621413,44313.53152642056
6621434,17297.897554212806
6621436,23163.16579532776
6621446,37010.745271639484
6621453,44483.921135753386
6621460,47703.70499998585
6621462,47788.13496112029
6621464,42121.90889477628
6621467,34466.1502753242
6621468,37184.09939549845
6621471,39115.70457051813
6621474,64328.734092796876
6621476,51584.4095465726
6621477,58168.13471786311
6621511,13065.263577768506
6621516,12940.923902030956
6621517,13083.64398348459
6621518,21925.023981403447
6621524,37325.13934299839
6621527,37325.13934299839
6621536,60229.906956310384
6621579,10886.34325570644
6621589,10832.014251377437
6621611,10482.00269231343
6621619,10178.735238762949
6621626,10056.435819904867
6621629,9999.696640878301
6621644,8624.244067071804
6621668,8649.049570996107
6621677,10002.633039947297
6621681,9676.356135619984
6621682,11065.24054808093
6621684,9840.138258971085
6621687,10258.084442539532
6621692,11733.238048574192
6621693,10601.264590760604
6621700,11326.67309923298
6621705,10354.969793886305
6621726,26056.885856078752
6621736,19826.839682729016
6621745,28710.47424692425
6621751,34456.076653024065
6621753,36408.173327203425
6621754,36387.44703132698
6621759,39065.741996406665
6621765,39249.84927470237
6621767,19594.63462562961
6621768,39097.545386988364
6621775,48545.8869593646
6621784,40730.568882015934
6621794,43459.945809807425
6621795,44295.72298612425
6621799,44007.834718516686
6621801,45462.14975524248
6621802,61081.32623831139
6621806,47038.68418722245
6621807,67734.57705309644
6621810,50471.3212537386
6621813,55267.19720950967
6621823,17326.767801744183
6621833,14854.615574204781
6621839,13138.454491549433
6621840,14863.14884683791
6621844,13138.454491549433
6621849,13036.878361544608
6621853,13325.750427559537
6621859,26409.095526776764
6621861,13675.289950287404
6621862,13604.901415985918
6621863,15326.12293784281
6621864,15145.712831200983
6621869,13582.917796123591
6621870,17466.80305424543
6621871,19557.63752732148
6621875,17341.0535160299
6621878,18504.763961626242
6621882,18430.66802468225
6621890,13349.039840484926
6621891,13446.523935326637
6621892,13349.039840484926
6621893,13349.039840484926
6621898,18840.176335290886
6621900,20045.824933479053
6621905,21757.057443625195
6621912,26409.095526776764
6621917,38553.03959479878
6621920,18185.17764576268
6621923,17991.316864223067
6621927,19569.68130553316
6621929,13674.24321274999
6621930,18935.422243690016
6621932,19614.588647061835
6621936,19834.311619273114
6621951,27921.722910241184
6621953,28062.801799323297
6621954,28440.20864837215
6621955,38038.121749903505
6621967,18245.341565142993
6621977,20003.44840069654
6621978,21479.639685906364
6621980,19835.30933504602
6621985,25635.24343867452
6621988,27605.13608001516
6622001,26709.472212414134
6622028,25718.301627378933
6622033,26422.28867396268
6622051,27544.07575961585
6622070,18129.38205424639
6622071,26315.86401826017
6622072,26244.457383360383
6622088,25863.632758380496
6622092,27680.076174853966
6622096,10864.48029199381
6622100,27687.065317454184
6622101,27044.58967925496
6622104,25659.598447534936
6622106,25659.598447534936
6622107,24078.205416925597
6622108,24078.205416925597
6622109,24078.205416925597
6622110,18372.058328148116
6622111,24078.205416925597
6622112,25943.783259265707
6622113,24078.205416925597
6622114,25677.259559812173
6622115,25659.598447534936
6622116,24121.24597987023
6622117,24121.24597987023
6622118,23868.21457226724
6622120,23974.54748483045
6622121,26009.18033569289
6622124,26849.947385732048
6622129,26995.642027140726
6622160,11539.987586404506
6622163,38690.98281979024
6622165,14032.748429771846
6622169,26365.430369626625
6622170,26365.430369626625
6622174,27754.786802843562
6622175,23974.54748483045
6622176,23974.54748483045
6622185,26750.624198848665
6622186,23974.54748483045
6622187,71093.62711557759
6622207,11886.303190160575
6622214,11430.110542811246
6622225,21444.93901557908
6622226,21913.53809749857
6622230,24184.538329488816
6622231,26456.18111107855
6622232,23974.54748483045
6622233,23974.54748483045
6622234,23974.54748483045
6622242,66303.2829661675
6622252,12046.0338713815
6622258,11675.487596204013
6622259,11780.727490141871
6622262,41462.23220310675
6622273,8161.766374550557
6622310,11975.906340986989
6622311,12057.716633959013
6622358,15730.430423784463
6622359,26646.448348151906
6622615,25943.783259265707
6622624,13388.537785084909
6622627,9983.637894370951
6622652,30882.186673203436
6622696,29795.42001110928
6622697,29718.30178450829
6622698,29736.6091919157
6622715,29217.685840098402
6622716,25589.154255752874
6622728,33717.989624251255
6622731,37502.991178785895
6622746,27880.679820160658
6622747,26556.130463285353
6622748,26925.140596508383
6622749,27160.397311483142
6622756,28605.8602438957
6622758,28605.8602438957
6622809,13978.256190798771
6622811,13879.881868331315
6622831,33607.340576847666
6622835,33919.72913101385
6622866,20295.815886787095
6622886,41437.07240709151
6622896,36238.7679056153
6622897,35285.33107877565
6622898,37654.04792559832
6622907,38897.26276657331
6622932,21659.756819897433
6622942,38595.57182666168
6622947,33274.46020499756
6622948,33373.58620238797
6622953,30241.642574963793
6622956,34145.55598238084
6622957,34145.55598238084
6622975,17122.78078261245
6622977,17186.744582844996
6622978,17110.516298232214
6622988,36815.99184997939
6622990,40235.41726616042
6622991,38387.49838154432
6622992,43073.14453882429
6622998,30275.33261953381
6623003,20029.276236316706
6623004,18895.19229417269
6623005,16177.893475631003
6623006,20239.120329836693
6623009,32724.71093166173
6623026,29709.50466002729
6623066,25177.0458092752
6623067,25177.0458092752
6623068,32685.877524820895
6623070,33894.13340382234
6623074,34596.145059634
6623076,34427.67427789411
6623119,15879.417368213895
6623137,16560.005076472644
6623187,17341.88516310847
6623208,33074.28853698986
6623209,37480.66782066493
6623213,28736.60869321736
6623225,37092.66176304241
6623230,38349.64080595329
6623233,42326.33018733359
6623235,40223.86757016551
6623238,46318.40342611365
6623239,42350.83170122179
6623241,46376.415957264915
6623243,46476.94846532573
6623245,46874.057446597384
6623269,40355.8204663886
6623273,39626.24273244224
6623290,18507.47271322231
6623310,23416.250178591585
6623311,26503.104072036072
6623318,50319.84467218528
6623323,21796.844865876283
6623327,55581.0265084731
6623329,55651.058025085724
6623331,55421.550634103536
6623348,61286.16293319575
6623398,16729.837451546173
6623399,24024.839131060344
6623404,32316.500806501102
6623414,20090.521764663234
6623419,19884.39427889382
6623425,30278.229069998506
6623427,17080.508215926016
6623428,29433.272935757628
6623435,31801.07417418243
6623476,29251.15875873317
6623477,28981.19817048569
6623478,29479.01213721245
6623495,37185.11093876234
6623504,41722.23303450714
6623506,48567.449548316756
6623514,40211.43945607218
6623518,41400.54932136625
6623521,28857.484910283198
6623556,28856.46761201209
6623572,44971.777917145104
6623586,42542.57492355748
6623589,51295.63722556252
6623593,27258.512172605286
6623600,39731.18748726211
6623601,49953.78554077496
6623610,40761.72560126838
6623612,40692.19302414086
6623616,42420.78194808509
6623618,52762.417164358594
6623623,28563.986397900535
6623631,21276.27116020523
6623632,50512.36396351267
6623640,12264.244431224572
6623649,34597.605492704126
6623652,34568.219467423114
6623662,36835.56582097859
6623666,43976.82702086281
6623669,17885.26870758411
6623675,16782.327435350584
6623677,15174.385845863317
6623678,17137.51750614054
6623679,15267.120326145283
6623680,15267.120326145283
6623692,15174.385845863317
6623699,18074.557728106396
6623704,26752.082688685685
6623719,15944.089082130587
6623721,15354.903225390613
6623744,21067.36424988892
6623747,21207.080984493154
6623750,29620.26647237091
6623756,29500.28762941406
6623776,17518.261998158796
6623795,11877.061405871482
6623801,38044.40915070827
6623841,20630.173296133424
6623846,26602.20688960948
6623857,38911.26953242478
6623858,31702.805836432864
6623867,26458.774392165902
6623874,16577.264334533393
6623877,30353.519065164244
6623885,28863.243290874627
6623886,30608.35488409378
6623891,10327.483629799077
6623903,44056.75153675011
6623912,34568.219467423114
6623913,34430.86142609337
6623951,27005.375648326688
6623971,29657.092286896073
6623972,29657.092286896073
6623978,51420.945869722724
6623980,52032.961492977476
6623981,49692.72234688092
6623991,52919.61518120961
6623998,21524.233823844912
6623999,21444.418673833134
6624016,46701.81658021523
6624019,28555.316162840354
6624030,21546.70267287879
6624035,18344.523230923194
6624044,18266.524084470784
6624046,9492.367825975905
6624049,18918.501984562
6624056,18719.321198410456
6624060,22742.227399291332
6624075,25159.004273099377
6624079,34597.81346380012
6624083,38044.40915070827
6624084,38044.40915070827
6624102,20944.671079459484
6624103,20944.671079459484
6624157,46776.79342565385
6624169,33606.24649950613
6624172,34231.90512324732
6624176,18462.31096211627
6624177,18847.15458301128
6624179,19963.95202744374
6624180,19569.911815034306
6624181,19569.911815034306
6624182,20000.865735246785
6624184,18779.16854378583
6624186,25762.523769396204
6624196,33334.2500366932
6624197,41982.452269525515
6624198,39377.870760148784
6624200,40996.22646377159
6624201,39379.24353312484
6624209,10723.29357753975
6624214,16652.083306244287
6624215,27108.629527585985
6624248,43137.376410264915
6624255,56978.79524919289
6624257,12439.470088066617
6624258,37479.04965367801
6624274,28543.034066630415
6624280,14938.727036966278
6624290,12952.558938192506
6624295,23671.396570587807
6624301,34780.52740402311
6624303,36478.379794121895
6624309,39498.09716392067
6624311,39395.37614732702
6624313,9783.473958279852
6624315,9775.127449546153
6624316,9766.23208635867
6624345,25902.583321707938
6624360,30447.288489140512
6624371,18296.705301376736
6624374,16518.15289400295
6624375,13457.959686808814
6624381,19042.255967935846
6624383,18266.605528134103
6624395,16279.233045938172
6624406,13030.6977229927
6624407,12534.92143639696
6624410,34249.75387066383
6624412,39125.59776272923
6624413,13074.348813545686
6624417,38619.87452795988
6624418,36528.07356664925
6624422,15896.30717893308
6624429,14761.125728431922
6624431,16763.337923879182
6624433,14860.36319176773
6624437,15839.389521315208
6624438,17660.816090589873
6624439,17660.816090589873
6624471,26378.71656345231
6624472,26487.96245622698
6624474,34172.57796008705
6624476,34261.66957710377
6624484,36128.32672190231
6624485,36128.32672190231
6624490,25892.802541051424
6624509,29213.321129425534
6624511,23534.84037707175
6624514,29684.281471979626
6624539,40996.22646377159
6624550,27067.1803223349
6624569,39561.33021607697
6624570,56040.88614733043
6624571,39932.34727911728
6624575,39285.05099107126
6624576,39927.10118421602
6624583,29886.12048846368
6624594,33775.26947498134
6624595,32953.3610311658
6624598,40871.35128150412
6624601,41141.2812216489
6624621,34995.601477170865
6624629,34860.43487005226
6624630,36351.285025106925
6624632,38433.40564260909
6624659,16922.62748502448
6624660,16982.640639825586
6624661,18802.652929354415
6624679,19044.515097513624
6624690,24720.367203297075
6624691,24857.78703515475
6624702,35285.92331606622
6624709,30181.05147557293
6624713,41505.38679179085
6624718,13011.324744085592
6624721,26506.841278566717
6624723,18296.623857713414
6624730,29042.571792735256
6624734,30081.044117986905
6624738,30111.582724970398
6624741,30387.52250870005
6624742,30387.52250870005
6624746,31082.85180070685
6624748,29136.83708517334
6624749,31643.372254507896
6624751,42160.37235756469
6624763,25067.40206703455
6624764,25067.40206703455
6624770,27137.924307251862
6624772,27066.395293340105
6624783,52767.260484528764
6624796,28745.05153762134
6624797,28245.19322724712
6624829,17051.574743821522
6624830,16782.257949975065
6624833,21351.116224534457
6624837,23102.42162933627
6624843,32049.525263686537
6624844,31634.16431162034
6624845,33347.641336730456
6624848,33581.868609970894
6624849,31634.16431162034
6624852,33353.50012809642
6624854,33616.05903703716
6624855,33616.05903703716
6624857,35311.931002919446
6624859,33353.50012809642
6624861,39458.95899169156
6624862,39142.82857465802
6624864,39424.44389776363
6624867,36939.65550077289
6624871,36477.656476513715
6624878,32180.649037128507
6624881,13655.952561797076
6624894,22031.835474264284
6624895,22233.16213074619
6624901,19541.15703991792
6624902,26337.07011408273
6624903,19541.15703991792
6624909,27848.76094122875
6624910,28021.81884905145
6624921,26416.413728681116
6624930,29489.467709813875
6624940,23040.57912393873
6624951,23455.049238128646
6624965,30787.541862456852
6624969,32445.229604972952
6624970,33930.38267319801
6624972,30705.45829823904
6624977,30053.75411719633
6625011,23060.176073056613
6625012,41939.807950536015
6625017,27295.383803079414
6625018,27282.735253653027
6625040,29326.00974427751
6625048,12534.92143639696
6625057,15944.070650063382
6625065,38820.59880409644
6625070,17728.301363772876
6625072,18116.5062448331
6625078,26134.478710584943
6625092,40733.405579956074
6625093,40838.092590249966
6625106,47147.934053473444
6625107,50116.04896800219
6625114,38320.87220251547
6625117,44487.05890054822
6625124,42001.951801795236
6625126,41659.92856994658
6625146,35327.60311147104
6625160,21943.090555762414
6625164,21794.20917359554
6625175,32280.05591923987
6625202,21453.364318242144
6625206,16448.947200189996
6625241,16332.516896383415
6625242,16596.824123645565
6625271,21149.16559183386
6625272,22216.61507244282
6625273,21807.24587253822
6625277,21253.51994436925
6625279,26402.618898449688
6625290,28292.805574574242
6625292,28309.04204199349
6625298,37772.245633417006
6625299,36569.54313562335
6625308,40736.03195909872
6625309,40817.39915783048
6625313,43553.54480821573
6625323,27561.051914500535
6625324,16633.877819122226
6625334,25966.560453703707
6625341,28479.822083163224
6625368,29287.082911481044
6625369,30078.949913446413
6625371,30282.532693236608
6625379,16546.140273972716
6625382,16546.140273972716
6625383,17089.712125679485
6625388,17204.679898801915
6625389,17188.23587935216
6625392,24851.804667603206
6625395,24788.041863971088
6625396,24788.041863971088
6625398,24982.241782864887
6625413,30670.12646189306
6625424,18270.32984229555
6625427,16679.246268759456
6625428,16898.016038411904
6625444,35220.11844343328
6625452,20199.057672117302
6625453,18655.768414695904
6625460,39311.0028037785
6625461,36986.28128397973
6625464,16679.246268759456
6625466,16898.016038411904
6625468,16692.826828776466
6625471,16770.572362179144
6625481,25152.486604147423
6625494,24134.019393610677
6625497,23993.846144967378
6625514,30251.76331381719
6625516,30162.769984709732
6625517,31504.902874422354
6625518,31313.850031315687
6625542,14708.156685624943
6625546,43555.94837634041
6625547,17554.97197912834
6625550,33406.7050752821
6625576,17237.45967985903
6625577,18163.40636897007
6625578,18418.690304860185
6625579,21526.664529152684
6625583,21422.22590979187
6625599,15873.040570549148
6625600,16751.221471593297
6625603,15131.31209789491
6625613,13390.089878319679
6625628,33108.605801418256
6625631,33108.605801418256
6625635,33831.07884499715
6625636,35153.15171587417
6625660,17606.864590845555
6625662,17625.070077967615
6625664,19499.855644957068
6625669,24938.53904135967
6625670,25286.664647522462
6625675,25646.230882731907
6625677,24728.924009479873
6625680,55359.48071102879
6625684,54664.51417948002
6625685,59923.37365079438
6625695,24798.245631637867
6625710,28671.62384200568
6625711,43254.568499988745
6625723,38160.67379688073
6625728,30022.885786619558
6625730,31733.806595253238
6625739,35848.95153271697
6625760,40235.13892495609
6625767,42827.46998191966
6625772,41522.52423208381
6625784,31869.39565537263
6625785,37982.83351437872
6625787,37620.65637101112
6625794,37982.83351437872
6625795,37982.83351437872
6625802,37982.83351437872
6625805,37982.83351437872
6625806,37982.83351437872
6625807,36620.435654244335
6625813,36625.735907088834
6625814,36620.435654244335
6625816,39398.19382760807
6625818,37982.83351437872
6625829,54846.496648625915
6625831,54011.316118802
6625832,55030.28821897885
6625835,63123.539166489216
6625872,36416.946011305765
6625874,16522.920417354806
6625881,68293.20782383528
6625963,58544.553265384515
6625971,63174.92541912153
6626001,63182.137434823795
6626032,72533.96152093213
6626033,72631.39042137419
6626049,59172.552734418125
6626053,60201.25809141831
6626057,60402.689687442515
6626072,60609.73817177315
6626073,60466.47196294511
6626075,61872.47724194165
6626081,62169.35461972188
6626085,76008.94723513578
6626097,59794.543246114845
6626098,57543.41262767306
6626105,59689.107536019445
6626112,64444.67085493796
6626117,72299.08969632472
6626122,73109.92221467823
6626133,70055.97692099563
6626141,49271.45594186294
6626144,44513.51511989203
6626146,49271.45594186294
6626147,48278.356140661235
6626151,29314.002891349028
6626157,56105.215479305145
6626159,29314.002891349028
6626166,15225.405352861724
6626172,65561.26964493618
6626177,61243.533142167
6626184,65111.573896059526
6626288,57038.448213601274
6626291,61336.90342286314
6626307,52066.50015463817
6626314,58030.19900541514
6626322,55378.933467993214
6626328,58947.61202397702
6626333,45263.47889124278
6626462,30235.164772798274
6626465,29651.660449873194
6626466,29651.660449873194
6626547,58252.9991908236
6626548,59002.92685425785
6626554,30394.878009054977
6626593,22598.31008345272
6626628,51695.717579458156
6626631,56745.460770630576
6626634,58904.85458092733
6626635,60390.19671236355
6626638,68562.87807099072
6626640,26037.96442820484
6626643,22645.123609814797
6626644,13486.686099264893
6626646,12885.824639879693
6626648,25949.54773680905
6626653,22940.99287363588
6626656,26262.384032914862
6626658,26034.98770395639
6626691,23062.556179852603
6626694,22709.109023800214
6626703,25167.755005943614
6626704,22806.212813276747
6626712,26084.297273418295
6626714,26195.57621147042
6626716,26195.57621147042
6626718,26428.231919871258
6626719,26428.231919871258
6626723,26428.231919871258
6626731,26184.25327523187
6626733,26369.96276112401
6626735,26224.832512620902
6626738,67448.8970213942
6626755,57669.2074500912
6626760,25791.353657795295
6626761,25993.141051032784
6626765,25707.475563327072
6626770,23083.802087569024
6626776,68080.46796427359
6626777,68080.46796427359
6626826,11775.220327861995
6626830,11993.619310421478
6626831,12300.225808656949
6626846,21863.83010385633
6626847,22373.2165490121
6626848,21914.901532427757
6626866,37922.05982504898
6626868,38040.048115811485
6626869,38595.365268700196
6626871,38978.15045923359
6626954,32481.634748573004
6626955,32823.03481254482
6626962,40453.35660044792
6626966,43897.6411217214
6626972,52661.4938297574
6626980,52661.4938297574
6626982,52845.71122883568
6626992,67346.99892808148
6627000,74721.86354194193
6627005,70519.89807411851
6627006,73197.23527459963
6627009,73197.23527459963
6627043,10395.603547602981
6627057,34178.478340955226
6627059,15362.585944224662
6627060,33170.23447001676
6627062,23354.779980494808
6627069,32575.66978672826
6627070,32189.75003213412
6627071,38151.57975679904
6627072,33716.41564843829
6627087,42918.32871495193
6627089,42885.503979116205
6627090,48415.26257931964
6627111,50357.52455972747
6627116,42651.22763484263
6627117,38579.76593390363
6627130,10341.789592027271
6627131,10516.289294607177
6627204,68248.85337588821
6627207,55969.75011711525
6627208,36711.27520950281
6627212,56170.05617437137
6627213,56170.05617437137
6627214,58379.029108286566
6627219,65866.81695949298
6627293,26179.62809629031
6627300,49099.66130233849
6627304,13446.80502365143
6627310,44828.81707236316
6627320,47375.643120942426
6627321,47691.680608029994
6627322,47770.09228805583
6627323,47770.09228805583
6627325,46217.47218180657
6627326,47770.09228805583
6627327,47770.09228805583
6627328,47770.09228805583
6627329,47770.09228805583
6627330,47770.09228805583
6627331,47770.09228805583
6627332,47770.09228805583
6627333,47770.09228805583
6627334,47770.09228805583
6627353,18588.9986415703
6627371,76711.72780422207
6627377,76496.10057769145
6627407,73820.99071477952
6627410,77448.96797905047
6627411,76844.15754037526
6627413,74284.7928133023
6627415,75011.9061307401
6627416,74724.10151357613
6627426,62235.59737320255
6627427,62235.59737320255
6627429,73505.84995686104
6627430,71755.53865993659
6627431,71755.53865993659
6627466,59346.294882092894
6627467,74489.75275606765
6627473,74959.11495711457
6627479,77018.27992921005
6627481,73554.46939817486
6627482,73554.46939817486
6627497,60121.05472551522
6627504,60124.743578489986
6627509,60452.70620761929
6627514,60111.180828236764
6627517,61060.84055026715
6627521,59641.68461540702
6627522,60887.68744494738
6627531,68703.93685759504
6627540,25783.299072240996
6627548,15933.439897534983
6627551,16613.449550056604
6627555,49103.05958667968
6627556,22027.70164269343
6627559,21356.482236990178
6627560,21083.425553130404
6627561,22332.20429753627
6627562,21773.927491396622
6627566,22698.141415926548
6627569,22212.603127565006
6627570,21304.729769780955
6627571,21304.729769780955
6627572,22528.5372344657
6627580,18675.44345565516
6627615,17982.686666726
6627625,66816.14064293631
6627658,60205.28793603532
6627665,45894.59035208674
6627666,13457.959686808814
6627700,61974.09458027582
6627715,76192.03886289142
6627721,75346.69710997
6627741,10587.65994885206
6627743,10514.967141489247
6627747,36602.65916121052
6627759,22688.494349359007
6627761,26062.96666566972
6627763,22732.981793040453
6627778,26328.571604661425
6627779,23032.841180909716
6627782,25942.10633415993
6627786,23004.978287621296
6627787,26137.307052723172
6627790,26224.832512620902
6627798,26342.52557291277
6627799,26342.52557291277
6627800,26342.52557291277
6627801,26342.52557291277
6627802,26342.52557291277
6627803,26342.52557291277
6627804,26342.52557291277
6627808,61315.11551655975
6627821,41671.20212140048
6627833,71781.04331210993
6627842,25588.64143597072
6627844,25696.075406577736
6627851,25696.075406577736
6627853,24891.323854549548
6627860,24541.37266255294
6627914,18929.89936867207
6627958,25277.988106316603
6627959,73363.41030882084
6628002,42771.5770592584
6628003,43277.22044305933
6628029,56224.94525110124
6628036,59611.985710959845
6628037,59798.70156653284
6628039,67955.99506362522
6628040,67278.7106145537
6628042,12650.94764026203
6628043,13048.508389397139
6628051,12288.266213243049
6628058,11685.240770914892
6628060,12432.294761747891
6628061,13349.7715482296
6628074,23271.721791790387
6628090,26001.752051661133
6628130,24957.849125169425
6628131,25128.57716791714
6628146,47691.680608029994
6628150,47375.643120942426
6628154,48669.21897364331
6628159,47375.643120942426
6628177,37868.835239540465
6628192,38595.365268700196
6628195,38595.365268700196
6628196,38595.365268700196
6628197,38595.365268700196
6628198,38595.365268700196
6628199,38514.59934880107
6628203,38887.1810543944
6628219,64032.849320086134
6628225,12495.29555596744
6628256,10448.179003746134
6628266,53026.17072816134
6628278,68077.22970082384
6628292,68655.8053928679
6628302,11530.374118085934
6628315,38595.365268700196
6628317,38595.365268700196
6628319,38595.365268700196
6628320,38595.365268700196
6628321,38595.365268700196
6628322,39085.496772462066
6628396,14197.3514406097
6628436,63234.164966092336
6628438,63234.164966092336
6628452,64603.92466623744
6628476,64744.549629851215
6628483,33637.99017001189
6628489,38222.83659721444
6628504,21350.554836134448
6628525,16992.884059162494
6628603,42601.068954480375
6628607,40226.79993216466
6628608,40836.92134232286
6628611,43250.77498456525
6628645,11534.94652978044
6628670,41352.80698695021
6628672,41375.49730661189
6628674,43458.26375761928
6628678,30700.232193765496
6628731,56391.215848445056
6628733,58886.038870705226
6628735,58886.038870705226
6628782,42562.9759632635
6628825,13922.910597768983
6628829,13838.554704177172
6628831,13778.57007542685
6628845,12471.221589532337
6628848,11468.95149830762
6628849,14107.1397623045
6628850,14197.169941519425
6628958,69777.71688687275
6628964,69794.70468342149
6629043,19542.606460462266
6629072,57158.796058566404
6629081,55614.328041176086
6629086,59461.880592657195
6629090,59448.31784240397
6629100,67156.5749500564
6629110,55577.77717267657
6629115,59688.8746146968
6629117,60346.48794531737
6629118,60591.448402804206
6629127,10913.335510841915
6629130,11941.207089912452
6629136,11628.59533130883
6629139,11663.692173007059
6629165,51441.179311017615
6629166,73354.14152738039
6629172,11972.141719631336
6629221,70617.0042218636
6629236,71894.07996390536
6629237,71894.07996390536
6629244,71894.07996390536
6629251,71802.54866768705
6629277,59912.25744091396
6629289,69486.22135063626
6629303,20984.119191019163
6629393,36862.837915948716
6629395,37294.286478230686
6629396,37294.286478230686
6629397,37483.34973407543
6629399,37886.82600198279
6629400,37806.060082083655
6629401,38259.40770757609
6629404,39181.912574070266
6629405,38259.40770757609
6629417,10964.439041977315
6629436,67888.03567306146
6629456,11434.763693730065
6629464,11505.870338836583
6629465,11681.119738165413
6629466,11974.542171034049
6629468,11382.308395179367
6629469,11416.771547196746
6629483,11349.44209167548
6629484,11466.25514118247
6629485,68293.20782383528
6629497,16626.697644889508
6629516,23359.509425690707
6629517,23418.31339529516
6629754,39611.32369003395
6629766,38467.43377852133
6629770,56981.91364917002
6629777,62820.18903942517
6629781,62820.18903942517
6629789,63464.49594931504
6629790,63464.49594931504
6629792,63184.863339762174
6629793,63184.863339762174
6629796,23677.647245835407
6629842,39165.58423170892
6629851,39437.41049883129
6629852,38356.47485511032
6629854,39054.625308297895
6629855,39447.78686722726
6629886,40226.79993216466
6629887,41010.41881344727
6629888,42553.12459494104
6629898,42788.31693625944
6629902,15944.089082130587
6629959,39758.69944078322
